age_house,age_garg,age_rem,lot_area,wood_deck_sf,open_porch_sf,lot_frontage,bsmtfin_sf_1,fireplaces,totrms_abvgrd,mas_vnr_area,full_bath,1st_flr_sf,total_bsmt_sf,garage_cars,garage_area,gr_liv_area,overall_qual,ms_zoning,street,lot_shape,land_contour,utilities,condition_2,bldg_type,house_style,roof_matl,mas_vnr_type,exter_qual,bsmt_qual,bsmt_cond,kitchen_qual,garage_type,garage_finish,garage_cond,sale_type,neighborhood,exterior_1st,exterior_2nd
27,27.0,27,12000,180,16,80.0,1732,1,8,600.0,2,2362,2002,2,546,2362,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,Veenker,VinylSd,MetalSd
42,42.0,42,11160,0,0,93.0,1065,2,8,0.0,2,2110,2110,2,522,2110,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,Gd,TA,TA,Ex,Attchd,Fin,TA,WD ,NAmes,BrkFace,BrkFace
31,31.0,31,11333,120,0,74.28,539,2,5,0.0,1,1062,1029,2,539,1062,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,SLvl,CompShg,None,TA,Gd,TA,TA,Attchd,RFn,TA,WD ,Mitchel,HdBoard,HdBoard
56,56.0,56,7800,0,98,78.0,540,1,7,200.0,1,1268,1268,1,244,1268,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,TA,TA,TA,Attchd,Fin,TA,WD ,NAmes,HdBoard,HdBoard
54,32.0,54,10434,0,0,60.0,0,1,5,0.0,1,1005,1005,2,672,1005,4,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,Fa,Detchd,Unf,Fa,WD ,NAmes,Plywood,Plywood
5,5.0,5,11520,192,74,90.0,110,1,7,615.0,2,1698,1698,3,730,1698,9,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,Gd,Ex,TA,Ex,Attchd,Fin,TA,WD ,NridgHt,VinylSd,VinylSd
6,6.0,5,8736,192,88,68.0,771,0,6,0.0,2,1553,1553,2,588,1553,7,FV,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,Somerst,VinylSd,Wd Shng
89,0.0,1,4456,0,0,33.0,0,0,8,0.0,2,736,736,0,0,1452,4,RM,Pave,Reg,Lvl,AllPub,Norm,2fmCon,2Story,CompShg,None,TA,TA,TA,TA,,,,New,OldTown,MetalSd,MetalSd
55,55.0,55,9600,0,0,80.0,996,0,7,144.0,1,1216,1056,1,280,1216,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,TA,TA,TA,TA,Attchd,RFn,TA,WD ,NAmes,HdBoard,HdBoard
37,37.0,37,15870,240,32,75.25454545454545,75,0,6,0.0,1,1096,1096,1,299,1096,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,Fin,TA,WD ,NAmes,VinylSd,Plywood
67,67.0,2,5000,0,0,50.0,600,0,6,0.0,1,832,672,1,240,1210,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,Gd,Detchd,Unf,TA,WD ,BrkSide,Wd Sdng,Wd Sdng
100,100.0,11,45600,486,40,75.0,0,1,10,0.0,3,1307,907,2,360,2358,6,RL,Pave,IR2,Bnk,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,ClearCr,Wd Sdng,Wd Sdng
17,17.0,16,26178,320,27,42.0,965,2,9,293.0,2,1238,1210,2,628,2519,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,Timber,MetalSd,MetalSd
10,10.0,9,2645,115,0,24.0,649,0,7,456.0,2,983,970,2,480,1739,8,FV,Pave,Reg,Lvl,AllPub,Norm,Twnhs,2Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,Somerst,MetalSd,MetalSd
53,53.0,12,9600,0,28,80.0,831,1,8,0.0,1,1661,992,1,377,1661,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,SLvl,CompShg,None,TA,TA,TA,Gd,BuiltIn,RFn,TA,WD ,NAmes,AsbShng,AsbShng
65,65.0,43,21299,0,0,118.0,0,3,7,0.0,1,2039,929,3,791,2039,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,WdShake,None,Gd,TA,TA,TA,2Types,Unf,TA,COD,NAmes,BrkFace,BrkFace
4,4.0,4,8450,139,98,65.0,946,0,8,266.0,2,1436,1436,2,484,1436,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,Unf,TA,WD ,CollgCr,VinylSd,VinylSd
5,5.0,4,9375,140,45,75.0,0,1,9,768.0,2,1053,1053,2,648,1992,8,FV,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Ex,TA,Gd,Attchd,RFn,TA,WD ,Somerst,VinylSd,VinylSd
31,31.0,31,8385,210,0,65.0,595,0,6,220.0,2,985,985,1,328,985,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,SLvl,CompShg,BrkFace,Gd,Gd,Gd,TA,Attchd,Unf,TA,WD ,CollgCr,HdBoard,HdBoard
37,37.0,37,1680,185,0,21.0,231,0,6,268.0,2,630,630,1,264,1302,5,RM,Pave,Reg,Lvl,AllPub,Norm,Twnhs,2Story,CompShg,BrkFace,TA,TA,TA,TA,Detchd,Unf,TA,WD ,BrDale,CemntBd,CmentBd
8,8.0,8,14260,192,84,84.0,655,1,9,350.0,2,1145,1145,3,836,2198,8,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,NoRidge,VinylSd,VinylSd
5,5.0,5,10000,168,49,80.0,585,1,6,166.0,2,1392,1441,3,650,1392,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,Mitchel,VinylSd,VinylSd
32,32.0,32,11900,192,0,85.0,822,1,6,209.0,2,1411,1386,2,544,1411,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,TA,TA,TA,Attchd,Fin,TA,WD ,NWAmes,Plywood,Plywood
59,59.0,56,9724,125,48,68.0,0,1,5,0.0,1,1043,938,1,273,1043,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,NAmes,BrkFace,BrkFace
2,2.0,2,16163,0,0,110.0,0,1,6,232.0,2,1618,1618,3,880,1618,8,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,NridgHt,VinylSd,VinylSd
107,77.0,57,5925,0,0,50.0,122,0,6,0.0,1,761,570,1,252,1141,4,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,Fa,TA,TA,Detchd,Unf,Fa,ConLw,OldTown,MetalSd,MetalSd
0,0.0,0,8640,135,112,72.0,936,0,6,72.0,2,1314,1300,2,552,1314,8,FV,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,Gd,Gd,TA,Gd,Attchd,RFn,TA,New,Somerst,CemntBd,CmentBd
8,8.0,8,10261,0,0,93.0,0,1,8,318.0,2,962,936,2,451,1792,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,TA,Gd,TA,TA,Attchd,Fin,TA,WD ,Gilbert,VinylSd,VinylSd
6,6.0,6,12334,192,132,72.6969696969697,0,1,8,198.0,2,1068,1068,2,570,2184,8,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Gd,TA,Gd,BuiltIn,RFn,TA,WD ,CollgCr,VinylSd,VinylSd
29,29.0,29,10530,0,0,78.0,975,0,4,90.0,1,1004,975,2,504,1004,6,RL,Pave,Reg,Lvl,AllPub,Norm,Duplex,SFoyer,CompShg,BrkFace,TA,Gd,TA,TA,Attchd,Unf,TA,WD ,Mitchel,Plywood,ImStucc
49,49.0,49,11765,0,0,75.25454545454545,1127,1,7,302.0,1,1797,1617,3,963,1797,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,TA,TA,TA,TA,Attchd,Unf,TA,WD ,NAmes,Wd Sdng,Wd Sdng
16,16.0,14,14115,40,30,85.0,732,0,5,0.0,1,796,796,2,480,1362,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,Gd,TA,TA,Attchd,Unf,TA,WD ,Mitchel,VinylSd,VinylSd
62,49.0,58,9000,0,20,75.0,445,1,5,0.0,1,904,904,3,869,1499,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,Detchd,Unf,Gd,WD ,OldTown,MetalSd,MetalSd
37,37.0,37,12936,294,116,82.70370370370371,593,1,6,0.0,1,735,723,2,497,1395,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,TA,Gd,TA,Attchd,Unf,TA,WD ,NWAmes,HdBoard,Plywood
43,43.0,3,8414,192,0,70.0,663,0,6,0.0,1,1068,1059,1,264,1068,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,RFn,TA,WD ,Sawyer,HdBoard,HdBoard
51,51.0,51,10725,0,21,87.0,936,0,6,91.0,1,1206,1206,1,312,1206,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,TA,TA,TA,Attchd,RFn,TA,WD ,NAmes,MetalSd,MetalSd
6,6.0,6,12803,192,36,88.0,922,1,6,99.0,2,1494,1494,2,530,1494,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,CollgCr,VinylSd,VinylSd
33,33.0,33,10304,448,96,82.70370370370371,381,1,9,44.0,2,1088,780,2,484,1868,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,TA,TA,TA,Gd,Attchd,Unf,TA,WD ,NWAmes,Plywood,Plywood
53,53.0,8,8562,116,78,68.0,383,1,7,145.0,1,1526,1216,1,364,1526,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,TA,TA,TA,TA,Basment,Unf,TA,WD ,Edwards,HdBoard,HdBoard
90,48.0,48,8239,0,0,59.541666666666664,176,0,6,0.0,1,1060,1008,1,315,1245,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,OldTown,MetalSd,MetalSd
16,16.0,16,9765,232,63,79.36363636363636,310,1,6,68.0,2,680,680,2,420,1470,6,RL,Pave,IR2,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Ex,Gd,Gd,TA,BuiltIn,Fin,TA,WD ,Gilbert,VinylSd,VinylSd
53,53.0,53,15584,131,28,81.625,0,1,9,366.0,1,2071,825,1,336,2071,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,SLvl,CompShg,BrkFace,TA,TA,TA,TA,Attchd,Unf,TA,WD ,ClearCr,Wd Sdng,Wd Sdng
13,13.0,12,9337,0,39,72.6969696969697,353,1,8,0.0,2,892,878,2,513,1692,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,Gd,TA,TA,Attchd,RFn,TA,WD ,CollgCr,VinylSd,VinylSd
37,37.0,37,8000,0,192,80.0,915,1,8,525.0,2,1403,1008,2,570,2411,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,TA,TA,TA,TA,Attchd,RFn,TA,WD ,NWAmes,VinylSd,VinylSd
83,83.0,5,3950,0,0,59.541666666666664,468,0,5,0.0,1,818,818,1,210,1224,6,RM,Pave,Reg,Bnk,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,OldTown,MetalSd,MetalSd
1,1.0,0,11443,326,66,88.0,1460,2,7,208.0,2,2028,1868,3,880,2028,8,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,Gd,Ex,TA,Gd,Attchd,RFn,TA,New,Timber,VinylSd,VinylSd
1,1.0,1,11194,120,56,86.0,0,0,7,240.0,2,1696,1696,3,972,1696,8,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,Somerst,VinylSd,VinylSd
58,58.0,56,9600,0,0,60.0,276,0,6,264.0,1,1226,1212,1,240,1668,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,Stone,TA,TA,TA,TA,Detchd,Unf,TA,WD ,OldTown,MetalSd,MetalSd
32,32.0,32,2280,26,0,24.0,311,1,7,0.0,2,855,855,2,440,1456,6,RL,Pave,Reg,Lvl,AllPub,Norm,Twnhs,2Story,CompShg,None,TA,Gd,TA,TA,Attchd,Unf,TA,WD ,NPkVill,Plywood,Brk Cmn
45,45.0,45,12095,180,0,75.25454545454545,564,1,7,115.0,1,1445,1127,2,645,1445,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,SLvl,CompShg,BrkFace,TA,TA,TA,TA,Attchd,RFn,TA,WD ,NAmes,MetalSd,HdBoard
44,44.0,44,25286,0,0,94.0,633,0,5,0.0,1,1040,1064,2,648,1040,4,RL,Pave,Reg,HLS,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,Unf,TA,WD ,Mitchel,HdBoard,Plywood
34,34.0,34,2058,0,28,21.0,0,0,7,265.0,1,672,672,1,264,1218,6,RM,Pave,Reg,Lvl,AllPub,Norm,Twnhs,2Story,CompShg,BrkFace,TA,TA,TA,Ex,Detchd,Unf,TA,WD ,BrDale,HdBoard,HdBoard
0,0.0,0,13891,130,28,107.0,1812,2,8,456.0,2,2552,2552,3,932,2552,9,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,Ex,Ex,TA,Ex,Attchd,Fin,TA,New,NridgHt,VinylSd,VinylSd
98,98.0,8,5150,0,0,52.0,0,0,5,0.0,1,671,356,1,195,1049,4,C (all),Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,Po,TA,TA,Detchd,Unf,Fa,WD ,IDOTRR,Plywood,Plywood
2,2.0,1,7023,0,85,60.0,611,0,6,0.0,2,734,734,2,489,1408,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,Gd,Gd,TA,BuiltIn,Fin,TA,WD ,Edwards,VinylSd,VinylSd
1,1.0,1,6240,0,38,48.0,24,1,6,176.0,2,1324,1324,2,550,1324,8,RL,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,Fin,TA,New,NridgHt,MetalSd,MetalSd
32,32.0,32,9750,319,0,75.0,767,1,5,0.0,1,926,902,1,351,926,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,SFoyer,CompShg,None,TA,TA,TA,TA,Attchd,Unf,TA,WD ,Mitchel,Plywood,Plywood
13,13.0,13,9375,331,38,75.0,0,1,9,0.0,2,1044,1040,2,621,2098,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,CollgCr,VinylSd,VinylSd
43,32.0,27,11235,0,82,75.0,547,1,6,51.0,1,1382,1051,2,459,1382,4,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,TA,TA,TA,Attchd,Unf,TA,WD ,Sawyer,HdBoard,HdBoard
50,50.0,3,14442,0,87,110.0,1186,2,7,106.0,2,1839,1477,2,416,1839,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,TA,TA,Gd,Attchd,Fin,TA,WD ,Crawfor,CemntBd,CmentBd
98,0.0,25,8094,64,0,57.0,196,0,8,0.0,2,1242,1242,1,360,1984,6,RM,Pave,Reg,Lvl,AllPub,Norm,2fmCon,2.5Unf,CompShg,None,TA,TA,TA,TA,Detchd,,,WD ,OldTown,Wd Sdng,Wd Sdng
1,1.0,0,13618,172,38,95.0,1350,2,8,198.0,2,1960,1728,3,714,1960,8,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,Gd,Ex,Gd,Gd,Attchd,Fin,TA,New,Timber,VinylSd,VinylSd
13,13.0,12,8400,48,72,60.0,284,1,7,32.0,2,958,384,2,390,1628,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,SLvl,CompShg,BrkFace,TA,Gd,TA,TA,BuiltIn,Fin,TA,WD ,Gilbert,HdBoard,HdBoard
2,2.0,2,8769,100,41,65.0,709,0,5,0.0,2,1190,1169,2,578,1190,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,CollgCr,VinylSd,VinylSd
5,5.0,5,12244,168,0,85.0,871,2,10,226.0,2,1482,1482,3,749,2262,8,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,Stone,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,Timber,VinylSd,VinylSd
16,16.0,16,7250,0,21,58.0,0,1,6,45.0,2,1190,1181,2,430,1190,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,Gd,TA,Gd,Attchd,Unf,TA,WD ,Gilbert,HdBoard,HdBoard
11,10.0,10,9920,180,130,92.0,862,1,8,0.0,2,1127,1117,2,455,2013,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,TA,Attchd,Unf,TA,WD ,NoRidge,MetalSd,MetalSd
47,47.0,47,11650,0,68,86.0,0,1,5,58.0,2,1472,0,2,484,1472,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkCmn,TA,,,Gd,Attchd,Unf,TA,WD ,NAmes,Plywood,Plywood
43,5.0,43,10624,155,0,75.25454545454545,40,0,10,84.0,2,1728,1728,1,352,1728,5,RL,Pave,IR1,Lvl,AllPub,Norm,Duplex,1Story,CompShg,BrkFace,TA,TA,TA,TA,Detchd,Unf,TA,WD ,NAmes,HdBoard,HdBoard
38,38.0,38,12925,0,42,75.25454545454545,865,2,7,0.0,2,2117,1205,2,550,2117,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,Fin,TA,WD ,NAmes,BrkFace,Plywood
70,70.0,58,9260,64,0,71.28571428571429,0,0,6,0.0,1,932,884,1,225,1374,5,RL,Pave,IR1,HLS,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,Crawfor,Wd Sdng,Wd Sdng
43,43.0,43,9750,0,0,75.0,0,0,8,0.0,2,1625,1625,2,484,1625,5,RL,Pave,Reg,Lvl,AllPub,Norm,Duplex,1Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,ConLD,NWAmes,MetalSd,MetalSd
0,0.0,0,12018,0,64,81.0,0,0,6,60.0,2,796,796,3,666,1612,7,RL,Pave,IR1,HLS,AllPub,Norm,1Fam,2Story,CompShg,Stone,Gd,Gd,TA,Gd,Attchd,Fin,TA,New,Timber,VinylSd,VinylSd
47,47.0,9,12772,0,0,75.25454545454545,498,0,5,0.0,1,958,958,1,301,958,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,RFn,TA,WD ,NAmes,MetalSd,MetalSd
54,50.0,36,8172,0,0,60.0,0,0,7,0.0,2,997,941,1,548,1470,4,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,Edwards,MetalSd,MetalSd
84,0.0,57,10890,0,742,60.0,371,0,12,0.0,2,1296,1296,0,0,2592,5,RL,Pave,Reg,Lvl,AllPub,Norm,Duplex,2Story,CompShg,None,TA,TA,TA,TA,,,,WD ,SWISU,Wd Sdng,Plywood
7,7.0,7,2117,0,32,66.02222222222223,420,1,4,513.0,2,756,756,2,440,1512,6,FV,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,2Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Detchd,Unf,TA,WD ,Somerst,MetalSd,MetalSd
1,1.0,0,15922,272,102,92.0,0,1,10,550.0,3,1390,1390,3,660,2795,9,RL,Pave,IR1,HLS,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Ex,TA,Ex,BuiltIn,Fin,TA,New,StoneBr,VinylSd,VinylSd
89,89.0,59,6402,0,0,60.0,0,0,6,0.0,1,596,596,1,189,1192,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,Fa,WD ,IDOTRR,Wd Sdng,Wd Shng
37,35.0,6,7200,192,0,60.0,660,0,5,0.0,1,768,768,1,396,768,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,SFoyer,CompShg,None,TA,Gd,TA,TA,Detchd,Fin,TA,WD ,CollgCr,WdShing,HdBoard
60,60.0,56,4712,0,57,51.0,384,0,5,0.0,1,774,747,1,305,1230,4,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,BrkSide,MetalSd,MetalSd
54,54.0,54,13284,511,116,79.22222222222223,1064,1,6,0.0,1,1383,1383,1,354,1383,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,Gd,TA,TA,Attchd,Unf,TA,WD ,Sawyer,Wd Sdng,Plywood
0,0.0,0,9178,204,64,71.0,0,1,7,306.0,2,1651,1643,3,870,1651,8,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,Gd,Gd,TA,Gd,Attchd,Fin,TA,New,CollgCr,VinylSd,VinylSd
28,28.0,28,1879,213,0,24.0,366,1,5,0.0,1,516,516,2,462,1032,6,RM,Pave,Reg,Lvl,AllPub,Norm,Twnhs,2Story,CompShg,None,TA,Gd,TA,TA,Detchd,Unf,TA,WD ,Blueste,MetalSd,MetalSd
6,6.0,6,12822,168,43,48.0,1351,1,6,0.0,1,1518,1434,2,670,2149,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,Gd,Ex,TA,Gd,Attchd,RFn,TA,WD ,Mitchel,VinylSd,VinylSd
49,49.0,10,9840,150,0,82.0,1053,0,7,0.0,2,1440,1248,1,480,1440,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,Gd,Attchd,RFn,TA,WD ,NAmes,HdBoard,HdBoard
36,36.0,36,10625,0,120,85.0,885,2,6,81.0,2,1173,1053,2,528,1173,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,SFoyer,CompShg,BrkFace,TA,Gd,TA,Gd,Attchd,RFn,TA,WD ,NWAmes,Plywood,Plywood
4,4.0,4,8125,0,136,72.6969696969697,986,0,6,295.0,2,1654,1654,3,900,1654,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,Gd,Gd,TA,Gd,Attchd,Unf,TA,WD ,CollgCr,VinylSd,VinylSd
21,21.0,21,11200,165,26,71.09677419354838,1258,1,5,85.0,2,1298,1298,2,403,1298,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,Unf,TA,WD ,SawyerW,Wd Sdng,Wd Shng
17,17.0,17,13143,32,130,85.0,250,1,9,504.0,2,1251,1231,3,762,2349,8,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,NoRidge,HdBoard,ImStucc
51,51.0,51,15263,0,132,100.0,766,2,8,90.0,2,1675,1422,1,365,1675,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,Gd,TA,TA,Attchd,Unf,TA,WD ,ClearCr,HdBoard,HdBoard
29,29.0,9,3840,133,89,40.0,881,2,4,0.0,1,1295,1057,2,571,1295,8,RL,Pave,IR1,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,Greens,Wd Sdng,Plywood
19,19.0,19,3907,135,0,35.0,577,0,4,0.0,1,1020,1004,2,509,1020,8,RM,Pave,IR1,Bnk,AllPub,Norm,TwnhsE,1Story,CompShg,None,TA,Gd,TA,TA,Attchd,Unf,TA,WD ,Blueste,HdBoard,HdBoard
0,0.0,0,9541,0,114,79.0,0,0,7,268.0,2,1502,1502,2,644,1502,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,Gd,Gd,TA,Gd,Attchd,RFn,TA,New,NridgHt,VinylSd,VinylSd
3,3.0,3,8814,123,110,68.0,1334,1,8,180.0,2,1604,1604,2,660,1604,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,CollgCr,VinylSd,VinylSd
28,28.0,28,11339,192,72,61.0,758,1,9,549.0,2,1085,780,2,481,1930,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,WdShake,BrkFace,TA,Gd,TA,Gd,Attchd,Fin,TA,WD ,NWAmes,HdBoard,Plywood
51,51.0,44,7560,0,0,70.0,504,0,6,0.0,1,1339,1029,1,294,1339,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,Unf,TA,COD,NAmes,BrkFace,Plywood
76,76.0,56,7200,0,0,60.0,343,0,6,0.0,1,984,984,1,308,984,6,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,ConLI,IDOTRR,VinylSd,VinylSd
10,10.0,10,7848,0,0,64.0,0,1,7,0.0,2,774,384,2,410,1430,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,SLvl,CompShg,None,TA,TA,TA,TA,BuiltIn,Fin,TA,WD ,Gilbert,VinylSd,VinylSd
103,0.0,60,6449,0,0,60.69230769230769,73,0,7,0.0,1,942,707,0,0,1884,4,C (all),Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,TA,TA,TA,,,,WD ,SWISU,Wd Sdng,Stucco
